"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"NE","RED WILLOW",5000,4800,1788,2007,1992,-100.4768,40.1758,2.98175954818726,10.357195854187,13.6327705383301,18.0580902099609,24.4686794281006,29.2884674072266,34.0724220275879,31.3879680633545,29.0866432189941,20.5413589477539,14.5938491821289,3.8957359790802,-8.51619911193848,-4.95191812515259,-2.4187970161438,3.34427571296692,6.38665628433228,14.6399068832397,16.8549633026123,16.4994659423828,12.3620529174805,3.5099880695343,-2.96411967277527,-9.09831714630127,10.6127071380615,7.70856618881226,91.2885513305664,30.147928237915,55.7582015991211,178.039260864258,47.6574630737305,99.0089797973633,9.32365894317627,69.6770401000977,21.0347328186035,5.48985290527344,30
2005,"NE","PHELPS",500,500,2100,2005,1992,-99.4145,40.5111,0.655488252639771,8.5833854675293,13.2303781509399,17.7016372680664,23.3526058197021,28.0888366699219,32.5053329467773,29.9955215454102,28.4432621002197,19.9385967254639,13.4322910308838,1.95942449569702,-9.91969966888428,-4.68375873565674,-2.61352396011352,3.69278073310852,7.69145584106445,15.1732597351074,17.0490646362305,16.4642028808594,12.819130897522,4.30991077423096,-2.31656122207642,-9.09506607055664,14.4609107971191,12.0337610244751,64.1541213989258,38.7873916625977,99.5455093383789,119.596687316895,25.3910789489746,86.0139770507812,29.7012748718262,45.1104888916016,18.376859664917,5.58334589004517,30
2005,"NE","WEBSTER",500,500,1320,2005,1992,-98.4999,40.1764,-0.0230902265757322,8.15176773071289,12.8674688339233,18.4713249206543,24.1204738616943,29.6223373413086,33.3286819458008,30.2329921722412,28.52756690979,20.2156543731689,13.4879703521728,2.31374263763428,-9.30249691009521,-4.43679094314575,-2.56659126281738,4.49337005615234,7.78361129760742,16.5628337860107,17.92799949646,16.9131126403809,13.8089828491211,5.67083501815796,-2.20392751693726,-9.13640117645264,20.3629302978516,30.3999309539795,58.2735939025879,44.2365570068359,46.9276924133301,94.5307006835938,109.424430847168,88.5878448486328,33.0382347106934,39.7517433166504,29.1993713378906,8.84768867492676,30
2005,"NE","JEFFERSON",1800,1700,1700,2006,1992,-97.1426,40.1757,-0.102729894220829,8.4030818939209,12.7066383361816,19.4584217071533,24.7130031585693,30.0931167602539,32.9655380249023,30.6339206695557,28.4206466674805,20.1471920013428,13.4873199462891,2.31373453140259,-9.40827083587646,-3.80534434318542,-1.31862878799438,6.09020948410034,9.64752864837646,17.6817970275879,18.8171100616455,17.937858581543,14.6066780090332,6.48419809341431,-0.699750959873199,-8.81739807128906,26.0298614501953,56.2064666748047,33.5422401428223,91.8616943359375,44.2943878173828,134.389709472656,93.5716323852539,133.708511352539,64.133186340332,54.4180641174316,27.2371501922607,8.01681804656982,30
2005,"NE","RICHARDSON",500,500,1340,2005,1993,-95.7167,40.1249,0.434408932924271,8.18216228485107,13.4852485656738,19.8267860412598,24.6768589019775,29.5925273895264,31.8522968292236,29.7962703704834,28.3456287384033,20.3305244445801,13.9355363845825,1.68800151348114,-8.68805885314941,-3.85736322402954,-1.39365088939667,6.34549522399902,9.8918399810791,18.3043327331543,19.0304775238037,18.2037677764893,14.4850473403931,6.40925693511963,-0.345092862844467,-8.12279415130615,25.6697959899902,69.5793685913086,18.2255630493164,122.085258483887,102.664581298828,140.912612915039,118.489288330078,123.160850524902,21.5675601959229,81.3464965820312,24.9188289642334,20.0006999969482,30
2005,"NE","THAYER",1200,1100,2450,2005,1992,-97.5947,40.1763,-0.270587861537933,8.23197269439697,12.967848777771,19.2376899719238,24.6825885772705,30.1687812805176,33.4376525878906,30.5490264892578,28.8378810882568,20.1846675872803,13.2683029174805,2.36356234550476,-9.41990089416504,-3.83933591842651,-1.82166993618011,5.86053085327148,9.2506742477417,17.0721321105957,18.5049362182617,17.7009716033936,14.7711563110352,5.74331998825073,-1.76704525947571,-8.72611999511719,19.8579444885254,31.2162189483643,38.8213996887207,120.839515686035,32.0107917785645,89.3052520751953,107.505973815918,99.8898544311523,45.101676940918,55.2627906799316,31.1335544586182,7.81069326400757,30
2005,"ND","BURKE",14600,13800,1560,2020,1976,-102.5182,48.7909,-10.7057619094849,-2.591712474823,2.68195295333862,14.7247476577759,16.6745281219482,23.5697422027588,26.8297080993652,25.1463527679443,21.8209018707275,12.1614065170288,2.54852151870727,-4.61359739303589,-21.7971420288086,-14.1560258865356,-7.42962646484375,0.426199227571487,3.33112335205078,11.5652017593384,13.0998868942261,10.2353506088257,5.8224925994873,-0.844721496105194,-5.81776475906372,-12.3688478469849,19.12841796875,1.71256542205811,20.2998390197754,4.86320161819458,84.3529281616211,160.002349853516,61.1904296875,44.9702186584473,13.6246490478516,43.6800804138184,32.0392227172852,4.42825031280518,30
2005,"ND","DIVIDE",3900,3800,1561,2021,1976,-103.4873,48.8149,-10.5409317016602,-1.57908809185028,3.6102237701416,15.5218477249146,16.4624290466309,23.227481842041,26.7577877044678,25.9034690856934,21.6297607421875,12.7623682022095,3.05302906036377,-4.6655125617981,-21.8446674346924,-13.3337821960449,-6.8100061416626,-0.0133022926747799,3.18496298789978,11.0566663742065,12.5958776473999,10.3767719268799,5.53307104110718,-0.821301639080048,-5.8590931892395,-12.6030826568603,13.1105194091797,0.196647450327873,21.8561344146729,0.976537585258484,74.3380508422852,148.412048339844,41.4184455871582,57.8236427307129,2.32557368278503,42.6762771606445,17.011568069458,5.00226259231567,30
2005,"ND","MOUNTRAIL",10000,9500,1578,2016,1977,-102.3556,48.2013,-9.63786029815674,-1.29392385482788,3.35707640647888,14.9063367843628,16.2856559753418,24.034875869751,27.1812915802002,26.0244445800781,22.492094039917,12.6157693862915,3.01993775367737,-4.24930191040039,-20.8961048126221,-12.5038537979126,-7.11624097824097,0.287659287452698,3.25177669525146,11.4867601394653,13.0020065307617,10.6272020339966,5.96463918685913,-0.470896005630493,-5.21231365203857,-12.2659606933594,14.4086380004883,0.67470121383667,33.2017784118652,6.40073347091675,90.5036468505859,175.934722900391,57.9381332397461,22.3438777923584,11.383243560791,37.1544914245605,30.8443393707275,6.06896543502808,30
2005,"ND","RENVILLE",41500,41000,1544,2022,1976,-101.6581,48.7192,-10.9330501556397,-2.7206552028656,2.24388885498047,14.9998722076416,17.002986907959,23.3296184539795,26.5284252166748,25.5548782348633,22.4103145599365,12.4470453262329,2.57204127311706,-4.11493968963623,-21.4905300140381,-13.1088256835938,-7.24614334106445,1.86313903331757,4.47667789459229,12.2756643295288,13.5856189727783,11.5160207748413,7.10097646713257,0.449444353580475,-5.15309381484985,-11.5520210266113,16.5618438720703,1.12883806228638,36.3360557556152,12.4134559631348,45.587947845459,180.173522949219,51.5564231872559,34.2808074951172,15.9287137985229,40.9860153198242,15.1853141784668,6.36574745178223,30
2005,"ND","WARD",70500,69500,1617,2021,1976,-101.5419,48.2218,-9.70593166351318,-1.63597857952118,2.94707822799683,15.0849838256836,16.4261703491211,22.9291801452637,26.8776340484619,25.6187229156494,22.7076816558838,12.8190660476685,3.15403580665588,-3.63689017295837,-20.1306171417236,-11.8395862579346,-6.93938016891479,1.38073015213013,4.13637495040894,11.9032430648804,13.7194871902466,11.4686107635498,7.27817535400391,0.784435749053955,-4.44318771362305,-10.7861680984497,16.2611331939697,0.495712101459503,29.7146644592285,9.19756889343262,87.8199844360352,236.408294677734,49.6347999572754,30.4362869262695,12.2753410339356,33.3802909851074,30.4099826812744,6.02620267868042,30
2005,"ND","WILLIAMS",4500,4400,1377,2022,1976,-103.4802,48.3437,-9.13263130187988,0.181331843137741,5.20175504684448,16.2940769195557,17.2919044494629,23.8642902374268,28.3708610534668,27.3222999572754,23.2257251739502,13.3015651702881,3.98298192024231,-3.94970440864563,-21.053352355957,-11.6703243255615,-6.01011896133423,0.382960706949234,3.73153305053711,11.5386304855347,13.035117149353,10.5197219848633,5.94714546203613,-0.43023818731308,-4.77749919891357,-12.4153118133545,11.5419759750366,0.153568759560585,15.3296880722046,1.07004535198212,76.993537902832,125.204612731934,43.6356887817383,34.5321922302246,4.01137495040894,39.8553314208984,20.8536529541016,6.86957788467407,30
2005,"ND","BENSON",19000,18500,1454,2020,1976,-99.366,48.0694,-10.0899724960327,-3.20262885093689,2.05229091644287,15.1817951202393,16.6552238464356,23.7913360595703,26.7917652130127,25.5196590423584,22.3963584899902,13.4468545913696,2.52581071853638,-4.6729474067688,-21.6586265563965,-14.2408065795898,-9.07485294342041,0.0552279017865658,3.99388599395752,11.8100843429565,13.5683269500732,11.0196104049683,6.94669389724731,0.852818250656128,-5.51282453536987,-12.4897050857544,20.9016895294189,1.57799935340881,8.38858795166016,10.7664213180542,66.0341796875,232.401504516602,61.4144401550293,55.4510688781738,4.61677217483521,51.8093414306641,35.4791107177734,15.8107385635376,30
2005,"ND","BOTTINEAU",70000,65500,1488,2022,1976,-100.8335,48.7921,-11.1783428192139,-3.41069579124451,1.64598667621613,15.3942232131958,16.9421997070312,23.4884490966797,26.77223777771,25.5449752807617,22.0908508300781,12.4687566757202,2.78025150299072,-4.5641450881958,-22.8414936065674,-14.8382778167725,-8.42175102233887,1.29297316074371,4.14259815216065,12.6710367202759,14.0699806213379,11.1717405319214,6.7571964263916,0.499016344547272,-5.55031394958496,-12.05016040802,25.2006740570068,1.01711988449097,20.0742740631104,7.95171689987183,71.2495727539062,239.885482788086,74.659912109375,34.9858818054199,17.2153148651123,41.230541229248,31.3054218292236,11.6049242019653,30
2005,"ND","MCHENRY",61500,59100,1506,2014,1976,-100.6363,48.2346,-9.54598522186279,-2.04724955558777,3.0709445476532,15.7601699829102,17.1454849243164,24.3401145935059,27.2675628662109,26.225715637207,22.7932243347168,14.0067901611328,3.51614546775818,-4.00472450256348,-21.9439182281494,-13.012900352478,-7.38053035736084,1.05305480957031,3.91164183616638,12.7772026062012,13.8484792709351,11.2257957458496,6.73104524612427,0.57743763923645,-4.50441884994507,-11.9236154556274,18.2157669067383,0.697768151760101,19.6523017883301,9.08253479003906,64.4223098754883,217.820220947266,67.9605178833008,55.0957832336426,13.3545150756836,45.8468971252441,38.9190864562988,13.4609708786011,30
2005,"ND","PIERCE",26000,24800,1490,2022,1977,-99.9718,48.2496,-10.1970338821411,-3.03406858444214,2.33287310600281,14.8934545516968,16.9725799560547,23.9274139404297,26.6536540985107,25.4984817504883,22.3816051483154,13.4490184783935,2.60303044319153,-4.74192380905151,-22.9121646881104,-14.7799596786499,-9.01242828369141,0.325733542442322,3.64779210090637,11.9093799591065,13.3228769302368,10.7459125518799,5.8393087387085,0.320168703794479,-5.56890249252319,-13.0310983657837,18.8415107727051,0.34008002281189,10.981728553772,9.65677928924561,67.1172866821289,213.358947753906,90.6134872436523,61.9208488464355,18.4849491119385,50.3909797668457,39.8274765014648,18.178768157959,30
2005,"ND","ROLETTE",13500,12600,1253,2022,1976,-99.8411,48.7724,-10.6523342132568,-4.51840305328369,0.980653882026672,14.4551601409912,15.8445816040039,22.719539642334,25.3659286499023,24.6697750091553,21.3729934692383,12.046875,1.72011435031891,-4.89551019668579,-24.3418731689453,-15.860876083374,-10.5345792770386,-0.0989137887954712,2.90374612808227,11.4433469772339,13.3230209350586,10.0615167617798,5.79728984832764,0.412632822990417,-6.43742418289185,-13.1642799377441,25.2849292755127,1.12234103679657,23.9298324584961,7.91003227233887,106.447280883789,187.388626098633,124.616653442383,60.8375587463379,21.5663261413574,55.0837059020996,36.9553718566895,11.5613393783569,30
2005,"ND","CAVALIER",10000,9100,1340,2022,1976,-98.465,48.7721,-12.2388486862183,-6.0491623878479,-1.06835579872131,13.3583078384399,15.6191291809082,22.3002338409424,25.3747177124023,23.9760780334473,21.1471080780029,11.952862739563,1.20683348178864,-5.82089567184448,-23.7425117492676,-16.8027763366699,-12.0038948059082,0.29836505651474,3.72872185707092,11.6907434463501,13.0438117980957,10.5217123031616,6.36367225646973,0.916595101356506,-6.23363161087036,-12.7130098342896,26.1096801757812,4.25576591491699,17.2836227416992,28.7428760528564,77.7504272460938,173.610397338867,46.8843193054199,84.1426162719727,20.2247543334961,47.3952674865723,41.052604675293,14.8744745254517,30
2005,"ND","GRAND FORKS",24700,24200,1430,2022,1976,-97.457,47.9219,-11.0817899703979,-4.77862596511841,1.55603384971619,15.7095527648926,17.3716201782227,24.3756408691406,27.6154365539551,25.7528553009033,23.1762638092041,13.4260330200195,3.3870632648468,-5.06466627120972,-22.4399299621582,-15.994818687439,-9.68790721893311,1.51523530483246,5.64725971221924,14.0889759063721,14.719970703125,12.2540903091431,8.74481868743896,1.99396443367004,-5.44495534896851,-12.0499095916748,20.311222076416,4.04015827178955,7.91269731521606,18.0714302062988,97.1983261108398,183.512420654297,34.2626762390137,109.504470825195,32.5169868469238,48.5149192810059,27.9622402191162,17.0461540222168,30
2005,"ND","NELSON",11800,11600,1543,2021,1976,-98.1921,47.9216,-11.2469730377197,-4.26951456069946,1.29705226421356,15.4348907470703,16.6489028930664,23.6059150695801,26.5481014251709,25.1784172058106,22.3101406097412,13.3603363037109,2.34595847129822,-5.69648265838623,-22.6961555480957,-15.0384073257446,-10.2741746902466,0.458285242319107,4.68626165390015,12.5559606552124,13.8512687683106,11.2033538818359,7.5782060623169,0.961265623569489,-5.69835948944092,-12.8250761032104,25.7609634399414,3.03236055374146,5.25652647018433,21.6617813110352,78.7932891845703,139.772521972656,59.8338317871094,53.1318778991699,22.7332000732422,32.541862487793,34.2245025634766,22.083553314209,30
2005,"ND","PEMBINA",4300,4200,1312,2022,1976,-97.5517,48.7672,-12.3822431564331,-6.06812381744385,-0.595257461071014,14.5660028457642,16.5637798309326,23.4019317626953,27.0227375030518,25.6051330566406,22.8392009735107,12.8791418075562,2.6416072845459,-5.0370659828186,-23.3114757537842,-16.4409599304199,-11.4738101959228,2.12491321563721,5.34953022003174,13.4495525360107,14.629132270813,12.4216556549072,8.47357654571533,2.24864721298218,-4.97008275985718,-11.2289791107178,29.1692047119141,4.3336353302002,7.12851858139038,27.3182182312012,99.9085693359375,212.472534179688,56.5398101806641,30.9928359985352,19.4598979949951,59.1260147094727,41.738468170166,15.6804752349853,30
2005,"ND","RAMSEY",10600,10000,1320,2016,1976,-98.7201,48.2689,-11.4015321731567,-4.31231737136841,1.09731698036194,14.7775259017944,16.3386783599854,23.4598274230957,26.2597408294678,25.1407928466797,22.4549999237061,13.4060010910034,2.02874445915222,-5.37224864959717,-22.5843257904053,-15.3548431396484,-10.293924331665,0.363913714885712,4.41806650161743,12.3148965835571,13.5453977584839,11.2205038070679,7.40783071517944,0.982357025146484,-5.94305801391602,-12.4859037399292,17.7569828033447,2.34584093093872,8.56461429595947,18.1783828735352,69.8297119140625,183.157638549805,68.5990600585938,62.0170478820801,9.46240520477295,40.8576507568359,34.8643531799316,17.0458316802979,30
2005,"ND","TOWNER",10600,10100,1215,2009,1976,-99.2459,48.6856,-11.3773241043091,-4.9763560295105,0.258212000131607,14.2160224914551,16.1246967315674,22.8362293243408,25.8407707214356,24.7128772735596,21.8258533477783,12.149938583374,1.87554228305817,-5.23778438568115,-23.9096698760986,-16.0337104797363,-11.1893796920776,0.159463539719582,3.58285546302795,11.6069021224976,13.3759336471558,10.5962572097778,6.22415542602539,0.176786258816719,-6.62356281280518,-13.2309379577637,26.1600322723389,1.83175981044769,19.0874080657959,14.4596061706543,71.9065322875977,197.148559570312,113.190078735352,61.7464790344238,17.268180847168,49.9124984741211,33.8798828125,14.285382270813,30
2005,"ND","WALSH",17000,16800,1401,2022,1976,-97.7214,48.3694,-11.6171426773071,-4.53960466384888,1.07575917243957,15.2770643234253,17.1537628173828,23.8836078643799,26.9852828979492,25.4892921447754,22.7481842041016,13.347674369812,2.64177203178406,-4.87983846664429,-22.4367942810059,-15.0110397338867,-10.0921792984009,1.78371918201447,5.58681154251099,13.3980360031128,14.6011009216309,12.2641134262085,8.48990726470947,2.06753778457642,-4.92986488342285,-11.1543054580688,23.9286937713623,1.27359795570373,4.13861846923828,19.8358154296875,82.7436676025391,138.116622924805,46.1038131713867,58.905818939209,23.0143890380859,38.7887725830078,34.662109375,15.1592063903809,30
2005,"ND","DUNN",3900,3800,1621,2021,1976,-102.6183,47.3568,-6.5562481880188,2.21431350708008,5.84205389022827,16.6454467773438,16.1601295471191,23.7059440612793,29.0921039581299,27.9295768737793,24.0520420074463,13.7909440994263,4.9663462638855,-3.07627177238464,-19.82688331604,-11.2269105911255,-5.75984573364258,0.0954332426190376,3.52467632293701,11.3503332138062,12.9404296875,10.8322248458862,6.0577507019043,-0.143110319972038,-5.12641000747681,-12.5592803955078,9.00050354003906,0.31013622879982,38.7029418945312,17.3318767547607,124.03816986084,163.404159545898,50.3716850280762,30.568868637085,10.9493064880371,54.7376708984375,34.073657989502,12.146183013916,30
2005,"ND","OLIVER",7600,7500,1703,2020,1977,-101.3403,47.1153,-7.50084733963013,2.12749862670898,5.71214818954468,15.4247074127197,17.1658573150635,24.5465793609619,28.6670436859131,27.3298263549805,24.0141773223877,14.5116481781006,5.34561347961426,-2.55442047119141,-18.7719135284424,-11.5983762741089,-6.55577898025513,1.0890896320343,4.20248174667358,12.2745199203491,13.8515110015869,10.9371128082275,7.23639488220215,0.770462393760681,-4.03598642349243,-11.3792295455933,11.9400568008423,0.41309666633606,17.4162425994873,17.0072002410889,87.4684219360352,163.961578369141,61.1447067260742,29.9599094390869,15.9935665130615,35.6413383483887,23.9118938446045,10.7560434341431,30
2005,"ND","EDDY",12000,11800,1738,2015,1976,-98.9016,47.7176,-9.46990585327148,-2.4647741317749,3.32417511940002,15.8597936630249,17.3735847473144,24.3694667816162,27.4274253845215,26.1381969451904,23.1456642150879,14.118203163147,3.27938580513,-4.13718271255493,-20.7757263183594,-13.9675941467285,-8.74957180023193,0.809836387634277,4.91490030288696,12.6153879165649,14.2302017211914,11.3377122879028,7.61327886581421,1.12029123306274,-5.2304744720459,-12.2428102493286,14.9727668762207,2.43364191055298,3.3222119808197,13.4507665634155,64.632438659668,159.081390380859,75.9647369384766,33.4663543701172,12.8977165222168,39.868221282959,34.8042182922363,19.1186923980713,30
