"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"ND","MORTON",7100,7000,1583,2022,1977,-101.2811,46.7161,-6.51351356506348,2.82275772094727,6.57856416702271,16.0319576263428,17.4500751495361,24.8531074523926,29.6045303344727,27.6091823577881,24.6651515960693,14.9937982559204,5.77630949020386,-2.37462520599365,-18.5860767364502,-11.3796329498291,-6.24246168136597,1.08571648597717,4.30286931991577,12.4269294738769,14.1726093292236,11.4131927490234,7.3073992729187,0.788900852203369,-3.97852659225464,-11.9914417266846,6.61127185821533,1.72912287712097,15.9385623931885,16.9229011535644,91.3794937133789,146.795776367188,67.0177001953125,49.6884346008301,8.27530765533447,34.7983436584473,21.4224014282227,15.1528997421265,30
2005,"ND","SIOUX",8100,8000,1625,2021,1976,-101.0404,46.1127,-5.92921495437622,2.96197605133057,6.6152458190918,15.484411239624,17.7440738677979,24.7188739776611,30.189489364624,28.0515003204346,25.0805721282959,15.5189142227173,6.49040746688843,-2.54641890525818,-17.4060287475586,-10.7137174606323,-6.29358148574829,0.618494093418121,3.95970416069031,12.2953252792358,14.0392847061157,11.6941919326782,7.89722347259521,0.78361040353775,-4.30526208877563,-12.3651485443115,7.12448596954346,6.47800970077515,18.4428958892822,29.00368309021,92.0583572387695,148.342269897461,34.3735618591309,81.8341293334961,14.5712652206421,28.765962600708,17.9920120239258,21.8774585723877,30
2005,"ND","DICKEY",3000,2900,1655,2007,1976,-98.5045,46.1102,-7.5127911567688,0.309532672166824,5.14756965637207,16.6178340911865,18.1265907287598,24.7228469848633,28.1267566680908,26.3782367706299,24.1032447814941,15.5332126617432,5.92918586730957,-3.91387891769409,-18.2384452819824,-11.70774269104,-8.31702899932861,0.844795703887939,5.30372953414917,14.0767955780029,15.6138076782227,13.25892162323,9.41198921203613,1.93183624744415,-4.49181270599365,-11.4884214401245,16.3253059387207,9.15241813659668,2.28266620635986,16.5401496887207,78.5390167236328,222.198944091797,53.3172302246094,80.3838882446289,44.7870635986328,28.8548736572266,16.5775718688965,26.7289848327637,30
2005,"ND","LA MOURE",2600,2500,1548,2008,1976,-98.5355,46.4569,-7.70531272888184,-0.00461292266845703,5.24090003967285,16.789758682251,17.8250198364258,24.8649196624756,28.2833633422852,26.4585933685303,23.828727722168,15.1119222640991,5.44906854629517,-3.75012493133545,-19.0408687591553,-12.3848552703857,-8.09932994842529,1.15812206268311,4.992995262146,13.9296875,15.1299457550049,13.0267305374146,9.31482124328613,1.94223487377167,-4.80386781692505,-11.2598905563354,22.4120788574219,7.30223703384399,2.71787643432617,12.9635305404663,67.4511184692383,199.87890625,60.2657470703125,95.7406158447266,33.4024887084961,29.9341735839844,21.4010524749756,24.9685974121094,30
2005,"ND","LOGAN",32500,32000,1816,2016,1976,-99.4775,46.4574,-7.5166597366333,0.425832122564316,4.86042785644531,15.9931306838989,16.8671169281006,24.0569744110107,28.2286491394043,26.1813831329346,23.3176403045654,14.9611186981201,4.79801797866821,-3.63161754608154,-18.8879699707031,-11.4089918136597,-7.70264339447021,0.572719931602478,3.94282054901123,12.8221492767334,14.1115093231201,11.7803497314453,7.79190254211426,1.62629091739654,-4.46973323822021,-12.4666557312012,15.310248374939,5.84940576553345,6.35200119018555,15.7550315856934,80.2905120849609,157.657577514648,59.5993881225586,66.8580551147461,30.5287895202637,29.0819664001465,21.87575340271,17.1961536407471,30
2005,"ND","MCINTOSH",40000,39500,1731,2022,1976,-99.4412,46.1119,-6.85066604614258,0.979761004447937,5.40243101119995,16.2575511932373,17.7011604309082,24.5705738067627,29.1377010345459,26.5306205749512,23.7593116760254,15.3218088150024,5.5913553237915,-3.14185833930969,-18.2186317443848,-11.6899795532227,-7.53105688095093,0.0548378340899944,4.17759609222412,12.8320407867432,14.2229976654053,11.8018684387207,8.05793762207031,1.53858184814453,-4.23650407791138,-12.4522609710693,13.8784303665161,9.02532196044922,5.18850421905518,20.6951313018799,71.2922439575195,164.166854858398,104.282676696777,77.7494888305664,22.7731094360352,24.807487487793,21.1303787231445,19.0750999450684,30
2005,"ND","RANSOM",11000,10700,1860,2016,1976,-97.6575,46.4561,-8.19712066650391,-0.723372280597687,5.19748163223267,16.7038097381592,18.5529613494873,25.5087375640869,28.8709335327148,26.4355888366699,24.3175010681152,15.4142656326294,5.49177217483521,-3.66457796096802,-18.6706523895264,-11.9657497406006,-7.7628583908081,1.44101774692535,6.24555540084839,14.3985967636108,15.5803394317627,13.1569852828979,9.688889503479,2.07864475250244,-5.52624416351318,-11.0912647247315,20.4871482849121,8.98058223724365,1.09608626365662,15.7691345214844,69.6439514160156,228.849182128906,42.3969802856445,135.061828613281,35.2247200012207,40.6332244873047,36.2631492614746,30.1402359008789,30
2005,"ND","RICHLAND",10500,10100,1655,2020,1976,-96.9483,46.2646,-7.94914293289185,-0.804113030433655,5.30100440979004,16.9494094848633,19.0114517211914,25.7711334228516,28.9460029602051,26.3652362823486,24.3742427825928,15.6387996673584,6.18452167510986,-3.22222280502319,-18.8679103851318,-10.9832744598389,-7.32426929473877,2.18545126914978,6.18147611618042,15.0870027542114,16.2211475372314,13.8838052749634,10.4564037322998,3.7017343044281,-4.19737768173218,-11.106499671936,25.1356182098389,12.4509153366089,2.62682962417602,21.6034755706787,75.3651733398438,260.507354736328,67.4039077758789,163.150146484375,72.2241134643555,53.1049041748047,65.9657211303711,30.7176895141602,30
2005,"ND","SARGENT",3400,3300,1864,2017,1976,-97.6306,46.1078,-7.90344333648682,-0.245239943265915,4.90625524520874,16.8796691894531,18.1707344055176,25.2316989898682,28.7269859313965,26.0689105987549,24.0586910247803,15.0605916976929,5.67259645462036,-4.43264436721802,-18.3913555145264,-11.1243896484375,-7.91865873336792,1.48613333702087,6.0446310043335,14.6510152816772,16.0304775238037,13.738639831543,10.3500394821167,2.42828631401062,-4.06839084625244,-11.4996643066406,26.8666877746582,9.3390645980835,1.31220495700836,13.9242124557495,83.3562622070312,266.970581054688,66.0550765991211,131.767059326172,74.4918060302734,38.8445472717285,46.7606163024902,32.1979370117188,30
2006,"ND","BURKE",8800,8400,1404,2020,1976,-102.5182,48.7909,0.390849977731705,-4.86464309692383,1.46042847633362,16.3333740234375,19.9240379333496,24.1647167205811,30.8800029754639,28.1012630462646,20.4993743896484,8.73293876647949,1.8116888999939,-3.03231334686279,-7.7023491859436,-14.8873090744019,-9.23610496520996,1.2794406414032,4.9623064994812,10.8930835723877,12.8292922973633,11.420636177063,4.89865684509277,-3.43978810310364,-9.83870029449463,-13.4980916976929,6.62632608413696,7.82169055938721,10.166184425354,43.7631759643555,48.5298652648926,52.8103256225586,16.3459434509277,50.6341400146484,42.1582870483398,23.2421703338623,12.4696474075317,9.70479202270508,31
2006,"ND","DIVIDE",4300,4200,1405,2021,1976,-103.4873,48.8149,0.874189853668213,-4.04008436203003,2.11235356330872,16.1728057861328,20.1208572387695,23.678804397583,30.6435413360596,28.1965770721436,20.0578269958496,8.83083152770996,1.59221410751343,-3.14501929283142,-7.80889940261841,-14.155574798584,-9.28517723083496,0.279439628124237,4.71261215209961,10.4521951675415,12.5923757553101,11.0127687454224,5.05043745040894,-3.59591960906982,-9.93537044525146,-13.8769798278809,3.47669458389282,4.37876129150391,23.3036479949951,72.3553161621094,37.0299911499023,73.535041809082,10.407811164856,26.9386444091797,45.2431907653809,23.1216087341309,15.6649551391602,9.73297214508057,31
2006,"ND","MOUNTRAIL",7400,6500,1145,2016,1977,-102.3556,48.2013,1.27101194858551,-3.90296244621277,2.25669717788696,16.8680057525635,19.6892681121826,24.246036529541,31.5056171417236,28.2740287780762,20.6088047027588,9.71320629119873,2.78195929527283,-2.08166074752808,-7.13851404190063,-14.4174451828003,-8.55079746246338,1.1866055727005,4.87146759033203,10.5604934692383,13.1344528198242,11.8476495742798,5.05545330047607,-3.06405353546143,-8.81102752685547,-12.723687171936,4.20337438583374,7.00689458847046,15.1900081634522,45.8165550231934,46.7612724304199,52.0384979248047,26.9327869415283,47.5432205200195,36.6257286071777,19.3463973999023,7.27875900268555,10.7129058837891,31
2006,"ND","RENVILLE",28600,28500,1424,2022,1976,-101.6581,48.7192,0.36997789144516,-4.6994514465332,2.52613830566406,16.6140594482422,19.8099365234375,24.7831172943115,30.9367008209229,28.5205535888672,20.8879070281982,8.97411441802979,2.24461078643799,-2.66068315505981,-7.138343334198,-14.6658802032471,-7.34663200378418,2.25094127655029,5.74574661254883,11.7313833236694,13.302791595459,12.3433361053467,6.41354560852051,-2.79859852790833,-9.22853851318359,-12.972770690918,1.94600796699524,11.7719659805298,28.15793800354,37.4752311706543,44.8951301574707,37.3506698608398,10.9013175964356,31.0151767730713,41.5580749511719,14.3638000488281,9.46872997283936,10.917706489563,31
2006,"ND","WARD",47500,47400,1561,2021,1976,-101.5419,48.2218,0.821040987968445,-3.83422017097473,2.79280757904053,16.9306011199951,19.730806350708,24.9358825683594,30.8376884460449,28.242618560791,20.3372039794922,9.91371726989746,3.33000230789185,-0.806380093097687,-6.45276021957397,-15.0443687438965,-7.57898902893066,2.14152908325195,5.76429128646851,11.301568031311,13.8163089752197,12.4452962875366,6.13645935058594,-1.87948346138001,-8.4657621383667,-11.0525770187378,1.83028733730316,8.26371479034424,24.5208492279053,40.3847045898438,34.3210258483887,51.750072479248,53.4987373352051,40.0577430725098,39.8056755065918,16.1113300323486,3.83055424690247,10.516227722168,31
2006,"ND","WILLIAMS",3400,3300,1412,2022,1976,-103.4802,48.3437,2.01282048225403,-2.71118497848511,3.0919497013092,17.1719703674316,20.4489269256592,24.9147567749023,32.2131195068359,29.2477607727051,20.8792705535889,9.93595409393311,3.29194736480713,-1.47536242008209,-7.72573328018188,-13.876485824585,-7.8957109451294,0.676030278205872,4.97718906402588,10.4792127609253,13.4399509429932,11.8431196212769,5.27127504348755,-3.23182845115662,-8.87701606750488,-13.0219259262085,5.08420133590698,4.64712762832642,22.7170467376709,68.0942153930664,41.7168655395508,38.2801704406738,12.4128427505493,32.6063766479492,39.0247192382812,18.4379043579102,7.1985330581665,10.6544141769409,31
2006,"ND","BENSON",13000,12900,1450,2020,1976,-99.366,48.0694,-0.665682554244995,-5.65047264099121,0.325075924396515,15.8229522705078,20.3111400604248,25.0152225494385,30.2507553100586,27.545597076416,20.1641578674316,9.80246257781982,2.82615542411804,-1.71895825862884,-7.70057153701782,-17.9989624023438,-8.26591491699219,1.32715451717377,5.38512516021729,11.3530101776123,13.7273979187012,12.0826530456543,5.85642051696777,-2.16555953025818,-9.65451431274414,-12.8376846313477,4.47771024703979,20.0563068389893,21.4143180847168,23.4167518615723,31.2376251220703,42.2253036499023,31.5043621063232,71.6510238647461,25.1030712127686,20.2734851837158,1.60392642021179,18.0098514556885,31
2006,"ND","BOTTINEAU",56000,55600,1480,2022,1976,-100.8335,48.7921,-0.342077612876892,-5.30779981613159,1.13480997085571,16.6777667999268,20.0672130584717,25.1030025482178,31.2297420501709,28.8395271301269,20.7503986358643,9.80388927459717,2.11702942848206,-2.79331135749817,-7.56755828857422,-16.7228393554688,-7.60179662704468,2.32756280899048,5.93181180953979,11.6586828231812,13.8660259246826,12.0576486587524,5.75695991516113,-2.45332717895508,-9.4326639175415,-13.1559543609619,7.19159412384033,15.8831911087036,43.7329788208008,23.915060043335,37.3838157653809,46.3269920349121,14.3553705215454,38.3186302185059,30.4315776824951,17.3898849487305,9.94581699371338,20.6031532287598,31
2006,"ND","MCHENRY",48500,48100,1261,2014,1976,-100.6363,48.2346,0.556410789489746,-4.46805810928345,1.73656928539276,16.8819637298584,20.4287281036377,25.5470237731934,31.7613792419434,28.8260955810547,20.4473457336426,10.5701389312744,3.6649181842804,-0.959621548652649,-6.0677227973938,-16.4942150115967,-7.09348440170288,2.09377765655518,5.88530254364014,11.3298406600952,14.0310010910034,12.0969610214233,5.70373392105103,-2.10176515579224,-8.9696044921875,-12.5443754196167,5.65061569213867,14.6855745315552,26.7294311523438,28.6034870147705,20.0877780914307,59.234806060791,42.3929023742676,60.6345977783203,29.0380764007568,14.2736959457397,3.19483113288879,19.5123291015625,31
2006,"ND","PIERCE",20500,20100,1330,2022,1977,-99.9718,48.2496,-0.359848469495773,-5.26216840744019,0.717541515827179,16.257999420166,19.8801937103271,24.8367710113525,30.6714286804199,28.152982711792,20.053035736084,9.72644710540771,2.94511985778809,-1.76081955432892,-7.91254281997681,-18.1287078857422,-8.08406352996826,1.43215942382812,4.91281127929688,10.5864448547363,13.0203104019165,11.3031635284424,5.13097906112671,-2.68785238265991,-10.0892324447632,-13.6163940429688,5.3395938873291,15.9767532348633,12.1037759780884,29.1777229309082,20.2969703674316,43.8268432617188,42.4812622070312,61.4079627990723,26.2322807312012,18.3450584411621,2.88078498840332,24.2356185913086,31
2006,"ND","ROLETTE",7000,6900,1554,2022,1976,-99.8411,48.7724,-1.04478740692139,-6.52664470672607,-0.881735503673553,14.9480075836182,18.9015064239502,24.2648525238037,29.5244159698486,27.5611572265625,19.8057899475098,9.09046173095703,1.92620766162872,-3.23505759239197,-9.51617813110352,-19.1343822479248,-9.30357456207275,1.19998574256897,5.09893274307251,10.462010383606,12.6917972564697,11.3435258865356,4.72936201095581,-2.25353217124939,-10.1186809539795,-14.1291017532349,13.5528039932251,17.05690574646,21.5546760559082,20.4445457458496,23.5871295928955,44.4338035583496,21.4866828918457,45.5048866271973,24.8714351654053,10.4373588562012,12.1264028549194,20.2709903717041,31
2006,"ND","CAVALIER",14000,13500,1913,2022,1976,-98.465,48.7721,-2.77888774871826,-8.89068794250488,-1.32865762710571,14.0477714538574,18.4151344299316,24.4313430786133,28.5008792877197,26.0411796569824,19.4759998321533,8.9481897354126,0.913803040981293,-3.56075239181519,-9.93014430999756,-20.1021881103516,-10.2002334594727,1.2865639925003,4.6048378944397,11.0314836502075,13.3589935302734,11.4755020141602,5.17513418197632,-2.233806848526,-9.54614448547363,-13.2229728698731,24.7041168212891,20.138557434082,35.929573059082,32.0336074829102,46.203727722168,37.1078414916992,53.6456184387207,93.8699493408203,43.3529586791992,22.7333469390869,17.0483779907227,24.7710304260254,31
2006,"ND","GRAND FORKS",29500,29400,1671,2022,1976,-97.457,47.9219,-1.92264497280121,-7.76067924499512,-0.305330574512482,16.3128681182861,20.2442741394043,26.2880229949951,30.712194442749,27.6350650787354,20.7528953552246,10.9029397964478,3.49954962730408,-0.536145210266113,-9.23967361450195,-19.9226665496826,-8.54340744018555,2.50423431396484,7.19472026824951,12.4764432907104,15.0147466659546,12.8789215087891,7.44539976119995,-0.513587534427643,-7.14003038406372,-10.3430995941162,15.9883089065552,13.0005807876587,36.8449668884277,23.4959506988525,55.4903831481934,27.0323753356934,27.2013111114502,71.9827423095703,65.6172256469727,26.3738250732422,8.81810188293457,20.2902736663818,31
2006,"ND","NELSON",12500,12400,1605,2021,1976,-98.1921,47.9216,-2.40501523017883,-7.74584913253784,-0.579639077186584,15.8433971405029,19.5051403045654,24.7271785736084,30.2582206726074,27.3385372161865,19.9623508453369,9.93978214263916,2.33414387702942,-2.06043148040771,-9.04941844940186,-19.835729598999,-9.45780563354492,1.11534512042999,6.12645387649536,11.4040842056274,14.6533403396606,12.0199031829834,5.99961376190185,-2.03057813644409,-9.07382392883301,-11.9009695053101,17.6681346893311,13.4001455307007,14.2289772033691,23.2727813720703,41.2214736938477,38.891056060791,38.5214347839355,65.3943176269531,62.2903938293457,24.0745735168457,4.84019184112549,27.9531803131104,31
2006,"ND","PEMBINA",6300,6200,2000,2022,1976,-97.5517,48.7672,-2.74919462203979,-8.87061882019043,-1.11044943332672,15.3844556808472,19.9739856719971,26.113245010376,29.9493541717529,26.9749221801758,20.8957176208496,10.1140508651733,1.52945268154144,-3.37614941596985,-9.76917266845703,-19.8529758453369,-9.43046283721924,3.18202638626099,6.63017320632935,12.6278200149536,14.7013273239136,12.6431350708008,7.13375473022461,-0.286545634269714,-7.82474946975708,-12.3950634002685,41.6693344116211,10.3671798706055,32.8863716125488,23.9661273956299,63.5647583007812,33.9533271789551,50.0795631408691,80.9574813842773,47.9321670532227,21.888334274292,20.0346927642822,24.4539775848389,31
2006,"ND","RAMSEY",13000,12800,1563,2016,1976,-98.7201,48.2689,-2.01806092262268,-7.62592220306396,-0.788761079311371,15.3158721923828,19.579460144043,24.9194831848144,29.9468955993652,26.8778610229492,20.0713348388672,9.63719081878662,1.88037991523743,-2.502685546875,-8.91823101043701,-19.3311557769775,-9.21182727813721,1.51523578166962,5.92300176620483,11.7804374694824,14.3536186218262,12.3301067352295,5.77144002914429,-1.91453886032104,-9.08932876586914,-12.1522607803345,13.0870676040649,12.331506729126,28.5884056091309,33.200138092041,39.6418342590332,47.1622047424316,35.8445358276367,88.8113250732422,31.5612125396729,26.8609142303467,3.77015662193298,17.7067470550537,31
2006,"ND","TOWNER",10000,9900,1698,2009,1976,-99.2459,48.6856,-1.23688685894012,-7.2784595489502,-0.921414852142334,15.0868730545044,18.7574310302734,24.4324131011963,29.5708980560303,27.5318088531494,20.6838207244873,9.51913356781006,1.43824827671051,-3.51739144325256,-10.3691940307617,-20.0016746520996,-9.83482837677002,1.27098107337952,4.99767541885376,10.890248298645,13.2053442001343,11.3208847045898,4.51012468338013,-2.52902722358704,-10.1122932434082,-13.88942527771,12.5803680419922,17.2312145233154,21.5968399047852,34.2540702819824,51.2433815002441,39.0153999328613,27.0447444915771,51.3433036804199,28.4683456420898,16.3431262969971,14.2578105926514,23.1675586700439,31
